count,x,y,y_guess,loss
5505,1.68639,0.986697,0.59834,-0.388357
5506,1.56969,0.999999,0.597029,-0.40297
5507,-0.504293,0.233471,0.536434,0.302962
5508,2.34352,0.512676,0.602584,0.0899076
5509,-0.675307,0.390796,0.532358,0.141561
5510,-1.92895,0.877115,0.519312,-0.357803
5511,-2.57109,0.291662,0.517972,0.22631
5512,0.409347,0.158412,0.567908,0.409496
5513,-2.9836,0.024755,0.517632,0.492877
5514,0.45512,0.193221,0.569595,0.376374
5515,0.153739,0.02345,0.558243,0.534793
5516,2.80714,0.107751,0.603757,0.496006
5517,-2.08042,0.762007,0.518855,-0.243152
5518,1.48982,0.993458,0.595996,-0.397462
5519,1.12217,0.81188,0.589533,-0.222347
5520,1.48303,0.992317,0.595903,-0.396414
5521,-0.0516673,0.00266714,0.550625,0.547958
5522,-1.73288,0.973959,0.520101,-0.453858
5523,2.16067,0.690578,0.601808,-0.0887698
5524,-2.8417,0.0872727,0.517723,0.43045
5525,-1.01888,0.725091,0.52628,-0.198812
5526,1.19515,0.865406,0.591062,-0.274344
5527,-2.772,0.130489,0.517776,0.387287
5528,2.26867,0.587082,0.602294,0.0152119
5529,-2.69591,0.185826,0.517843,0.332017
5530,0.0606975,0.00367966,0.554742,0.551062
5531,2.78232,0.123619,0.603715,0.480096
5532,1.53391,0.99864,0.596581,-0.402059
5533,1.07858,0.776667,0.588557,-0.18811
5534,-2.67647,0.201179,0.517861,0.316682
5535,0.152176,0.0229793,0.558184,0.535204
5536,1.6613,0.991832,0.598077,-0.393755
5537,0.537023,0.261714,0.572546,0.310832
5538,1.37796,0.963273,0.594343,-0.368929
5539,-1.27931,0.917413,0.523232,-0.394181
5540,1.43105,0.980598,0.595159,-0.385439
5541,-0.698061,0.413106,0.531871,0.118765
5542,-1.26296,0.908194,0.523391,-0.384803
5543,-0.212433,0.0444528,0.545075,0.500622
5544,2.96694,0.0301944,0.603991,0.573796
5545,2.17294,0.67918,0.601868,-0.0773124
5546,2.38067,0.475531,0.602715,0.127184
5547,2.0904,0.753448,0.601443,-0.152005
5548,3.10545,0.00130592,0.604147,0.602841
5549,0.172176,0.0293529,0.558942,0.529589
5550,-1.31172,0.934367,0.522928,-0.411439
5551,3.02398,0.0137701,0.60406,0.59029
5552,-0.0847391,0.00716355,0.549446,0.542283
5553,1.34925,0.951713,0.593877,-0.357836
5554,-0.316809,0.0970548,0.541751,0.444696
5555,0.825497,0.540055,0.58194,0.0418842
5556,1.60059,0.999112,0.597398,-0.401714
5557,-2.33998,0.51621,0.518298,0.00208871
5558,-2.71536,0.170935,0.517825,0.34689
5559,-0.308427,0.0921489,0.542009,0.44986
5560,-2.7344,0.15684,0.517808,0.360968
5561,-0.0720369,0.00518035,0.549897,0.544717
5562,1.31554,0.936248,0.593307,-0.34294
5563,-1.57498,0.999982,0.520948,-0.479034
5564,-0.501486,0.231101,0.536507,0.305406
5565,-0.720978,0.435758,0.531393,0.095635
5566,2.92239,0.0472833,0.603932,0.556649
5567,0.79926,0.513861,0.581162,0.0673013
5568,0.250986,0.0616821,0.56194,0.500258
5569,-1.84315,0.927637,0.519626,-0.408011
5570,1.35343,0.95349,0.593946,-0.359544
5571,0.889722,0.603569,0.583772,-0.0197964
5572,0.879175,0.593228,0.583478,-0.00974951
5573,-0.54829,0.27168,0.535314,0.263634
5574,-2.35815,0.498048,0.518268,0.0202201
5575,-0.290257,0.0819097,0.542573,0.460663
5576,1.20685,0.873289,0.591295,-0.281994
5577,-0.88462,0.598572,0.528343,-0.0702294
5578,-3.05534,0.00742104,0.517594,0.510173
5579,0.455532,0.193548,0.569611,0.376063
5580,0.81091,0.525501,0.581509,0.0560087
5581,1.36004,0.956234,0.594054,-0.362179
5582,-1.09071,0.786692,0.525322,-0.26137
5583,-0.304873,0.090103,0.542119,0.452016
5584,0.487623,0.219517,0.570778,0.35126
5585,0.0725102,0.00524852,0.555183,0.549934
5586,0.358486,0.1231,0.566009,0.442909
5587,2.54756,0.313277,0.603213,0.289937
5588,-0.276563,0.0745568,0.543004,0.468447
5589,-0.994721,0.703261,0.526624,-0.176638
5590,-0.910708,0.624003,0.527912,-0.0960901
5591,-1.91709,0.884796,0.519353,-0.365443
5592,2.08125,0.761292,0.601393,-0.1599
5593,0.0453465,0.0020549,0.554171,0.552116
5594,2.25912,0.596469,0.602255,0.00578527
5595,0.0863707,0.00744137,0.555702,0.54826
5596,0.952741,0.664237,0.58547,-0.0787668
5597,-1.27454,0.914768,0.523278,-0.39149
5598,-0.0605489,0.00366169,0.550307,0.546645
5599,-0.285223,0.07917,0.542731,0.463561
5600,-2.10624,0.739669,0.518788,-0.22088
5601,0.704937,0.419886,0.578231,0.158345
5602,-2.4819,0.375612,0.518083,0.142471
5603,-1.58236,0.999866,0.520904,-0.478963
5604,1.10454,0.797912,0.589144,-0.208768
5605,0.397262,0.149688,0.567459,0.417772
5606,1.1391,0.824929,0.589899,-0.23503
5607,-2.90823,0.0534766,0.517677,0.464201
5608,-1.38539,0.966016,0.52229,-0.443726
5609,1.99519,0.830448,0.600878,-0.229571
5610,-2.07675,0.765126,0.518865,-0.246261
5611,0.371785,0.131972,0.566508,0.434536
5612,-0.0112747,0.000127113,0.552087,0.55196
5613,-1.09385,0.789253,0.525282,-0.26397
5614,-2.70709,0.177206,0.517832,0.340627
5615,0.51961,0.246554,0.571927,0.325373
5616,-2.38922,0.466997,0.518218,0.0512211
5617,-1.33051,0.943364,0.522758,-0.420606
5618,1.22832,0.887222,0.591714,-0.295508
5619,1.95241,0.861303,0.600594,-0.260709
5620,1.18012,0.854983,0.590758,-0.264225
5621,2.08791,0.755599,0.601429,-0.154169
5622,-1.21205,0.876728,0.523912,-0.352816
5623,1.40415,0.972485,0.594753,-0.377732
5624,-0.699577,0.414599,0.531839,0.117239
5625,-1.62747,0.996791,0.520642,-0.476149
5626,2.75806,0.140028,0.603672,0.463644
5627,1.9621,0.854537,0.60066,-0.253876
5628,0.783467,0.498069,0.580686,0.082617
5629,-1.43445,0.981524,0.521904,-0.45962
5630,0.151493,0.0227752,0.558158,0.535383
5631,2.74806,0.147036,0.603654,0.456617
5632,-2.75103,0.144939,0.517794,0.372855
5633,3.08369,0.00334881,0.604125,0.600776
5634,-1.23877,0.893752,0.523633,-0.370118
5635,-1.83496,0.931827,0.519659,-0.412168
5636,0.949432,0.661107,0.585383,-0.0757237
5637,-0.383675,0.140123,0.539755,0.399631
5638,1.13662,0.823045,0.589846,-0.233199
5639,-0.527857,0.253697,0.535828,0.282131
5640,1.94583,0.865822,0.600549,-0.265273
5641,-2.69017,0.190312,0.517848,0.327536
5642,2.33649,0.519695,0.602558,0.0828634
5643,0.621269,0.338803,0.575467,0.236664
5644,-1.96692,0.851121,0.519186,-0.331935
5645,-0.161076,0.0257218,0.546796,0.521074
5646,-0.521908,0.248538,0.53598,0.287442
5647,1.44462,0.984163,0.595358,-0.388805
5648,1.18535,0.858643,0.590864,-0.267779
5649,1.99151,0.833203,0.600854,-0.232349
5650,-1.16975,0.847605,0.524375,-0.32323
5651,2.61514,0.252473,0.603379,0.350906
5652,-1.00931,0.716504,0.526415,-0.19009
5653,-1.22465,0.884891,0.523779,-0.361112
5654,-3.09139,0.0025183,0.517576,0.515058
5655,-2.53398,0.325935,0.518016,0.192081
5656,2.31941,0.536748,0.602495,0.0657466
5657,2.4191,0.43726,0.602842,0.165583
5658,1.1068,0.799724,0.589194,-0.21053
5659,0.692552,0.407686,0.577831,0.170145
5660,2.88114,0.066315,0.603873,0.537558
5661,-1.74406,0.97028,0.520049,-0.450231
5662,2.68707,0.192753,0.603535,0.410782
5663,2.04345,0.792748,0.601175,-0.191573
5664,-1.08175,0.779303,0.525436,-0.253866
5665,-0.371866,0.132026,0.540099,0.408073
5666,-1.34958,0.951856,0.522591,-0.429265
5667,0.979059,0.688855,0.586149,-0.102706
5668,1.45008,0.985498,0.595438,-0.390061
5669,-1.17809,0.853545,0.524282,-0.329263
5670,0.76101,0.475621,0.579998,0.104377
5671,-2.07294,0.768341,0.518875,-0.249466
5672,1.46371,0.988576,0.595633,-0.392943
5673,1.77615,0.958421,0.599205,-0.359216
5674,2.84608,0.0848149,0.60382,0.519005
5675,-0.686855,0.402094,0.532109,0.130015
5676,-1.33463,0.945253,0.522722,-0.422531
5677,1.10465,0.797996,0.589146,-0.20885
5678,2.15338,0.697301,0.601772,-0.0955288
5679,0.166767,0.0275545,0.558737,0.531182
5680,1.97863,0.842693,0.60077,-0.241923
5681,2.18927,0.663839,0.601946,-0.0618936
5682,0.572094,0.293108,0.573777,0.28067
5683,0.508903,0.237383,0.571544,0.334161
5684,-0.230233,0.0520771,0.544491,0.492414
5685,-1.0391,0.742954,0.526,-0.216954
5686,0.5426,0.266632,0.572743,0.306111
5687,0.917549,0.630617,0.584534,-0.0460833
5688,-2.43683,0.41971,0.518146,0.0984357
5689,2.30177,0.554312,0.602427,0.0481147
5690,1.1301,0.818039,0.589705,-0.228333
5691,2.87059,0.0716601,0.603858,0.532198
5692,3.10931,0.00104155,0.604151,0.60311
5693,2.36018,0.49601,0.602644,0.106634
5694,3.13976,3.35109e-06,0.604181,0.604177
5695,-0.859155,0.57349,0.528777,-0.0447128
5696,-2.10511,0.740668,0.518791,-0.221877
5697,1.01578,0.722319,0.587067,-0.135253
5698,-3.04758,0.00881146,0.517597,0.508786
5699,-1.07894,0.776972,0.525472,-0.251499
5700,2.81272,0.104311,0.603767,0.499455
5701,-2.38193,0.47428,0.518229,0.0439491
5702,1.97558,0.844907,0.60075,-0.244157
5703,1.18909,0.861244,0.59094,-0.270304
5704,2.15489,0.695906,0.60178,-0.0941264
5705,0.542974,0.266963,0.572756,0.305793
5706,0.929779,0.642382,0.584863,-0.0575196
5707,2.15205,0.698521,0.601766,-0.0967554
5708,2.9584,0.033186,0.60398,0.570794
5709,3.05925,0.0067654,0.604099,0.597334
5710,2.41384,0.442485,0.602825,0.16034
5711,0.553053,0.275927,0.573111,0.297184
5712,0.764166,0.478775,0.580096,0.101321
5713,0.745719,0.460362,0.579523,0.119161
5714,-1.5847,0.999807,0.52089,-0.478917
5715,-0.510462,0.238711,0.536274,0.297563
5716,-0.8496,0.564026,0.528944,-0.0350816
5717,1.4915,0.993726,0.596019,-0.397707
5718,-2.04895,0.788267,0.518941,-0.269327
5719,2.75453,0.142481,0.603665,0.461184
5720,-0.714952,0.429787,0.531517,0.101731
5721,-2.55763,0.303967,0.517988,0.21402
5722,0.47599,0.209965,0.570356,0.360392
5723,-0.751521,0.466148,0.530776,0.0646277
5724,-1.72762,0.975608,0.520126,-0.455482
5725,2.66891,0.207277,0.603497,0.39622
5726,-1.68238,0.9876,0.520349,-0.467251
5727,3.06002,0.00663915,0.6041,0.597461
5728,2.85685,0.0789082,0.603837,0.524929
5729,-1.72514,0.976368,0.520138,-0.45623
5730,0.412737,0.160896,0.568034,0.407138
5731,-2.52678,0.332706,0.518025,0.185319
5732,-2.21063,0.643521,0.518546,-0.124976
5733,-1.5006,0.99508,0.521428,-0.473653
5734,-0.0729795,0.00531655,0.549864,0.544547
5735,-1.96567,0.852013,0.51919,-0.332823
5736,2.07781,0.764222,0.601373,-0.162849
5737,-1.31145,0.934235,0.52293,-0.411305
5738,1.22947,0.887949,0.591736,-0.296212
5739,2.43744,0.419108,0.6029,0.183793
5740,1.68155,0.987785,0.59829,-0.389494
5741,1.74516,0.969903,0.59892,-0.370983
5742,-2.91977,0.0484055,0.51767,0.469265
5743,-0.576917,0.297507,0.534612,0.237105
5744,0.0826221,0.00681089,0.555561,0.54875
5745,0.749886,0.464517,0.579653,0.115136
5746,-0.631285,0.348316,0.533336,0.18502
5747,-3.09193,0.0024646,0.517576,0.515111
5748,0.974185,0.684333,0.586024,-0.0983089
5749,1.17077,0.848336,0.590566,-0.257771
5750,1.93816,0.871009,0.600496,-0.270513
5751,0.251806,0.0620773,0.561971,0.499894
5752,-0.622147,0.339634,0.533545,0.193912
5753,-0.223609,0.0491729,0.544707,0.495534
5754,-2.74838,0.146812,0.517796,0.370984
5755,-2.56327,0.298793,0.517981,0.219188
5756,-0.0902853,0.00812931,0.54925,0.541121
5757,2.33487,0.52132,0.602552,0.0812325
5758,-1.59087,0.999597,0.520853,-0.478744
5759,2.45718,0.399695,0.602961,0.203266
5760,0.622178,0.339664,0.575498,0.235834
5761,0.752851,0.467476,0.579746,0.112269
5762,-1.02651,0.731879,0.526173,-0.205706
5763,-1.4678,0.98943,0.521657,-0.467772
5764,-1.5135,0.99672,0.52134,-0.47538
5765,2.92534,0.0460416,0.603936,0.557894
5766,0.0366873,0.00134535,0.55385,0.552505
5767,1.16278,0.842558,0.5904,-0.252158
5768,-0.526275,0.252321,0.535868,0.283547
5769,-2.86483,0.0746629,0.517706,0.443044
5770,-0.398396,0.150498,0.53933,0.388832
5771,-1.35587,0.954514,0.522537,-0.431977
5772,1.9876,0.836103,0.600829,-0.235274
5773,2.3175,0.538655,0.602487,0.0638322
5774,1.67453,0.989279,0.598217,-0.391062
5775,3.07551,0.00436114,0.604117,0.599755
5776,-0.656363,0.372392,0.532773,0.16038
5777,2.46647,0.390613,0.602989,0.212375
5778,-0.26685,0.0695348,0.543311,0.473777
5779,-1.03224,0.736937,0.526094,-0.210843
5780,2.7677,0.133402,0.603689,0.470287
5781,0.753249,0.467873,0.579758,0.111884
5782,-0.615927,0.333755,0.533689,0.199934
5783,-2.44443,0.412225,0.518135,0.10591
5784,0.280663,0.0767252,0.563068,0.486343
5785,0.83101,0.545549,0.582101,0.0365519
5786,0.0726541,0.00526934,0.555188,0.549919
5787,2.77773,0.126657,0.603707,0.47705
5788,-0.259554,0.0658692,0.543544,0.477675
5789,2.2679,0.587837,0.602291,0.0144537
5790,-3.02446,0.0136581,0.517609,0.503951
5791,-1.73364,0.973715,0.520098,-0.453618
5792,1.90786,0.890625,0.600278,-0.290346
5793,-0.241722,0.0573002,0.544118,0.486817
5794,0.542055,0.26615,0.572724,0.306574
5795,-1.963,0.853902,0.519199,-0.334703
5796,2.93576,0.0417732,0.60395,0.562177
5797,-0.684717,0.399998,0.532155,0.132157
5798,-3.07899,0.00391338,0.517582,0.513669
5799,-1.4656,0.988974,0.521673,-0.4673
5800,-2.11632,0.73078,0.518763,-0.212017
5801,0.962164,0.673107,0.585715,-0.087392
5802,0.0952518,0.00904549,0.556035,0.54699
5803,-0.503809,0.233062,0.536446,0.303384
5804,-2.08399,0.758953,0.518846,-0.240107
5805,-2.12864,0.719779,0.518733,-0.201046
5806,1.07936,0.777321,0.588575,-0.188746
5807,-2.0346,0.799878,0.518981,-0.280897
5808,-0.858138,0.572484,0.528795,-0.0436886
5809,2.43483,0.421692,0.602892,0.181201
5810,1.65069,0.993631,0.597963,-0.395668
5811,-1.90917,0.889809,0.51938,-0.370429
5812,-2.84175,0.0872424,0.517723,0.43048
5813,-1.92132,0.882084,0.519338,-0.362746
5814,0.156893,0.0244142,0.558362,0.533948
5815,-0.695338,0.410426,0.531928,0.121503
5816,0.541212,0.265405,0.572694,0.307289
5817,2.70963,0.175275,0.60358,0.428306
5818,-1.88372,0.905235,0.519472,-0.385763
5819,-2.15501,0.695802,0.51867,-0.177132
5820,-2.4543,0.402519,0.518121,0.115602
5821,-2.44643,0.410251,0.518132,0.107881
5822,-2.025,0.8075,0.519009,-0.288491
5823,-2.87255,0.0706525,0.517701,0.447049
5824,1.63613,0.995738,0.597803,-0.397935
5825,-1.69062,0.985711,0.520307,-0.465404
5826,2.76884,0.132624,0.603691,0.471067
5827,1.17567,0.85183,0.590666,-0.261163
5828,2.52848,0.3311,0.603163,0.272063
5829,-0.533782,0.25887,0.535678,0.276807
5830,2.84166,0.0872919,0.603813,0.516521
5831,0.448453,0.187984,0.569351,0.381367
5832,1.14371,0.828423,0.589998,-0.238425
5833,-0.715717,0.430544,0.531501,0.100957
5834,-2.85541,0.0796873,0.517713,0.438026
5835,0.833528,0.548056,0.582174,0.0341186
5836,-1.56989,0.999999,0.520979,-0.47902
5837,-2.78116,0.124382,0.517769,0.393387
5838,-0.93043,0.643007,0.527597,-0.11541
5839,-0.53904,0.26349,0.535545,0.272056
5840,2.38916,0.467057,0.602744,0.135687
5841,0.318125,0.0978351,0.564488,0.466652
5842,2.44322,0.413411,0.602918,0.189507
5843,-1.69133,0.985542,0.520304,-0.465238
5844,-2.90974,0.0527975,0.517676,0.464879
5845,-1.70832,0.981207,0.520219,-0.460987
5846,0.45016,0.18932,0.569414,0.380094
5847,-1.56118,0.999908,0.521033,-0.478875
5848,-0.904574,0.618051,0.528012,-0.0900384
5849,0.702005,0.416993,0.578137,0.161144
5850,-1.52887,0.998244,0.521239,-0.477005
5851,1.95792,0.857472,0.600632,-0.25684
5852,-0.396819,0.149372,0.539375,0.390004
5853,0.0264769,0.000700865,0.553472,0.552772
5854,-0.882062,0.596063,0.528386,-0.0676773
5855,2.25862,0.596961,0.602253,0.00529184
5856,-2.05055,0.786964,0.518936,-0.268028
5857,1.09243,0.788093,0.588872,-0.199221
5858,-2.32349,0.532678,0.518327,-0.0143512
5859,-1.90525,0.892251,0.519394,-0.372856
5860,0.203524,0.0408531,0.560134,0.519281
5861,-1.97824,0.842972,0.51915,-0.323821
5862,-2.04301,0.793103,0.518958,-0.274145
5863,2.15507,0.695744,0.601781,-0.093963
5864,-2.768,0.1332,0.51778,0.38458
5865,0.519733,0.24666,0.571931,0.325271
5866,-0.320368,0.0991718,0.541642,0.44247
5867,-2.46018,0.396765,0.518113,0.121348
5868,-0.688169,0.403383,0.532081,0.128698
5869,1.70123,0.983083,0.598491,-0.384592
5870,-0.25596,0.0640971,0.543659,0.479562
5871,-0.116185,0.0134384,0.548342,0.534903
5872,0.351861,0.11878,0.56576,0.44698
5873,-2.03398,0.800371,0.518983,-0.281388
5874,-3.0633,0.00611715,0.51759,0.511472
5875,-1.4512,0.985765,0.521778,-0.463986
5876,1.20657,0.873101,0.591289,-0.281812
5877,0.664337,0.380119,0.576908,0.196789
5878,-0.319842,0.0988577,0.541658,0.4428
5879,0.0969201,0.00936413,0.556098,0.546734
5880,2.41609,0.440252,0.602833,0.162581
5881,0.677155,0.392601,0.577329,0.184729
5882,1.5886,0.999683,0.597257,-0.402426
5883,-2.94666,0.037518,0.517653,0.480135
5884,-0.516652,0.244008,0.536114,0.292106
5885,1.87215,0.911901,0.600009,-0.311893
5886,2.43856,0.418003,0.602904,0.1849
5887,1.64967,0.993791,0.597952,-0.39584
5888,-0.158138,0.0247999,0.546896,0.522096
5889,-1.38588,0.966193,0.522286,-0.443907
5890,0.0801804,0.00641513,0.55547,0.549055
5891,-2.60831,0.258434,0.517931,0.259497
5892,2.82726,0.0955961,0.60379,0.508194
5893,-3.0784,0.00398749,0.517582,0.513595
5894,2.1837,0.669089,0.601919,-0.06717
5895,1.19347,0.864255,0.591028,-0.273226
5896,0.324119,0.101426,0.564714,0.463288
5897,2.71371,0.172182,0.603588,0.431406
5898,-2.37,0.4862,0.518249,0.0320485
5899,1.51282,0.996642,0.596306,-0.400336
5900,-1.83061,0.934001,0.519676,-0.414325
5901,-1.38346,0.965312,0.522306,-0.443006
5902,3.10558,0.00129611,0.604147,0.602851
5903,2.45911,0.397812,0.602967,0.205154
5904,1.53489,0.998712,0.596593,-0.402118
5905,-1.27379,0.914353,0.523285,-0.391068
5906,-0.14353,0.0204598,0.547396,0.526936
5907,-0.788738,0.50334,0.530055,0.0267145
5908,0.756693,0.471311,0.579865,0.108554
5909,0.737529,0.452204,0.579267,0.127063
5910,-1.06667,0.766673,0.525632,-0.241041
5911,1.81589,0.941121,0.599552,-0.341568
5912,-1.07975,0.777639,0.525462,-0.252177
5913,1.90003,0.895464,0.600221,-0.295243
5914,0.0526127,0.00276555,0.554441,0.551675
5915,-1.21779,0.88048,0.523851,-0.356629
5916,-0.943357,0.655344,0.527394,-0.12795
5917,2.00386,0.823893,0.600933,-0.22296
5918,-0.815512,0.530096,0.529556,-0.000540268
5919,2.9267,0.0454706,0.603938,0.558467
5920,-2.12293,0.724894,0.518747,-0.206148
5921,2.8731,0.0703713,0.603861,0.53349
5922,1.31426,0.935622,0.593285,-0.342337
5923,2.06546,0.774622,0.601303,-0.173319
5924,-1.57113,1,0.520972,-0.479028
5925,1.41217,0.975048,0.594875,-0.380172
5926,2.1986,0.654997,0.601989,-0.0530083
5927,0.364918,0.127358,0.56625,0.438892
5928,-2.38313,0.473073,0.518227,0.0451541
5929,0.503327,0.232655,0.571344,0.338689
5930,0.260552,0.0663651,0.562304,0.495938
5931,1.94185,0.868526,0.600521,-0.268004
5932,-0.553643,0.276454,0.535181,0.258727
5933,1.8889,0.90218,0.600137,-0.302043
5934,1.28057,0.918107,0.592689,-0.325417
5935,0.969389,0.679866,0.585901,-0.0939651
5936,2.19889,0.654719,0.60199,-0.0527286
5937,-0.995109,0.703616,0.526618,-0.176998
5938,-1.15433,0.836358,0.524552,-0.311806
5939,-1.98379,0.838916,0.519133,-0.319783
5940,-1.02367,0.729357,0.526213,-0.203144
5941,2.35632,0.499872,0.60263,0.102758
5942,1.03187,0.736609,0.587458,-0.149151
5943,-2.75722,0.140607,0.517789,0.377182
5944,-0.503654,0.232931,0.53645,0.303519
5945,0.52236,0.248928,0.572025,0.323097
5946,-0.135574,0.018268,0.547669,0.529401
5947,1.04565,0.748655,0.587788,-0.160867
5948,2.72468,0.16398,0.60361,0.43963
5949,-0.143268,0.0203858,0.547405,0.527019
5950,-2.67275,0.204173,0.517865,0.313692
5951,-0.0514846,0.00264832,0.550632,0.547983
5952,1.33804,0.946795,0.59369,-0.353105
5953,-0.272572,0.0724735,0.54313,0.470656
5954,-2.99156,0.0223404,0.517627,0.495287
5955,-1.52824,0.99819,0.521243,-0.476947
5956,0.126051,0.0158049,0.557195,0.54139
5957,2.18242,0.670296,0.601913,-0.0683831
5958,-1.53283,0.99856,0.521213,-0.477347
5959,-1.77668,0.958209,0.519902,-0.438307
5960,0.806341,0.520937,0.581373,0.0604365
5961,-0.0635818,0.00403721,0.550199,0.546161
5962,-1.02014,0.726213,0.526262,-0.199951
5963,-1.09215,0.787864,0.525304,-0.26256
5964,0.751091,0.465719,0.579691,0.113971
5965,0.780414,0.495016,0.580593,0.0855772
5966,-2.50599,0.352435,0.518051,0.165617
5967,1.77908,0.957242,0.599232,-0.35801
5968,1.90967,0.889497,0.600292,-0.289205
5969,-1.33977,0.947568,0.522677,-0.424891
5970,2.64482,0.22714,0.603445,0.376305
5971,1.62455,0.997113,0.597673,-0.39944
5972,-1.63241,0.996208,0.520615,-0.475593
5973,1.33145,0.943798,0.593579,-0.350219
5974,2.02257,0.809414,0.601049,-0.208365
5975,-0.322563,0.100488,0.541575,0.441087
5976,-1.67944,0.988244,0.520364,-0.46788
5977,2.32247,0.533704,0.602506,0.0688024
5978,-2.80818,0.107105,0.517748,0.410643
5979,-2.90073,0.0569007,0.517682,0.460782
5980,-0.961198,0.6722,0.527121,-0.145079
5981,-2.69377,0.187495,0.517845,0.33035
5982,-1.61825,0.99775,0.520694,-0.477055
5983,0.694352,0.409456,0.577889,0.168434
5984,1.72731,0.975702,0.598749,-0.376953
5985,-1.49634,0.994466,0.521457,-0.47301
5986,2.431,0.42547,0.60288,0.17741
5987,0.188866,0.0352484,0.559576,0.524328
5988,2.8761,0.0688451,0.603866,0.535021
5989,1.47241,0.990351,0.595755,-0.394596
5990,-2.69116,0.189533,0.517847,0.328315
5991,-1.79599,0.95014,0.519819,-0.430322
5992,2.80146,0.111297,0.603748,0.492451
5993,2.97446,0.0276748,0.604,0.576325
5994,2.91798,0.0491751,0.603926,0.554751
5995,1.95383,0.860318,0.600604,-0.259714
5996,-0.0162114,0.000262786,0.551907,0.551644
5997,-2.42456,0.431846,0.518164,0.0863183
5998,1.31119,0.934103,0.593232,-0.340871
5999,0.581557,0.301759,0.574106,0.272347
6000,2.55563,0.305812,0.603234,0.297422
6001,-2.74617,0.148379,0.517798,0.369419
6002,-3.13867,8.56736e-06,0.517555,0.517546
6003,0.44652,0.186476,0.56928,0.382804
6004,0.0558269,0.00311341,0.554561,0.551447
6005,2.56268,0.299336,0.603252,0.303916
6006,2.68373,0.195393,0.603528,0.408136
6007,2.4839,0.373675,0.603039,0.229364
6008,-2.47376,0.383513,0.518094,0.134581
6009,-2.92034,0.0481576,0.51767,0.469512
6010,2.26409,0.59158,0.602275,0.0106952
6011,2.11206,0.734547,0.60156,-0.132987
6012,2.86482,0.0746663,0.603849,0.529183
6013,0.291643,0.0826712,0.563484,0.480813
6014,-3.0406,0.0101639,0.517601,0.507437
6015,-3.08509,0.00318868,0.517579,0.51439
6016,2.78132,0.12428,0.603713,0.479433
6017,-2.74489,0.149291,0.517799,0.368508
6018,-0.433841,0.176701,0.538329,0.361628
6019,-0.479729,0.213018,0.53708,0.324062
6020,0.71017,0.425056,0.578399,0.153343
6021,-2.44481,0.411845,0.518134,0.10629
6022,0.0715894,0.00511629,0.555149,0.550032
6023,-2.5574,0.304185,0.517988,0.213803
6024,-1.83567,0.931467,0.519656,-0.411811
6025,1.51565,0.996962,0.596343,-0.400619
6026,1.87531,0.910104,0.600033,-0.310071
6027,-1.02592,0.731352,0.526181,-0.20517
6028,2.2536,0.601876,0.602232,0.000355941
6029,1.58236,0.999866,0.597182,-0.402684
6030,-1.02222,0.728065,0.526233,-0.201832
6031,1.64873,0.993938,0.597941,-0.395997
6032,2.87329,0.0702772,0.603862,0.533584
6033,-1.87103,0.912535,0.519519,-0.393016
6034,-2.47604,0.381299,0.518091,0.136792
6035,2.75649,0.141114,0.603669,0.462555
6036,0.819064,0.53364,0.58175,0.0481102
6037,0.246172,0.0593863,0.561757,0.50237
6038,-1.10983,0.802143,0.525083,-0.277059
6039,-1.35158,0.95271,0.522574,-0.430136
6040,-1.27456,0.914779,0.523278,-0.391501
6041,-0.378793,0.136751,0.539897,0.403146
6042,1.5537,0.999708,0.596832,-0.402876
6043,0.754539,0.46916,0.579798,0.110638
6044,2.21462,0.639688,0.602062,-0.0376258
6045,-0.396078,0.148844,0.539396,0.390553
6046,-0.0797519,0.0063469,0.549623,0.543276
6047,-2.75068,0.145182,0.517794,0.372612
6048,2.60128,0.264612,0.603346,0.338734
6049,-1.65065,0.993636,0.520515,-0.473121
6050,2.51454,0.344286,0.603125,0.258839
6051,-2.49037,0.367432,0.518072,0.15064
6052,0.607251,0.325598,0.57499,0.249392
6053,1.05939,0.760479,0.588112,-0.172367
6054,1.28605,0.92109,0.592788,-0.328302
6055,-1.04174,0.745259,0.525964,-0.219295
6056,0.107193,0.0114463,0.556484,0.545038
6057,-0.774496,0.489099,0.530327,0.0412283
6058,1.48826,0.993204,0.595975,-0.397229
6059,0.0201716,0.000406837,0.55324,0.552833
6060,-0.0964124,0.00926659,0.549034,0.539768
6061,-0.163863,0.0266116,0.546701,0.520089
6062,2.87361,0.0701126,0.603862,0.53375
6063,-2.73711,0.15488,0.517806,0.362926
6064,-1.53128,0.998439,0.521223,-0.477216
6065,-0.776318,0.490921,0.530292,0.0393711
6066,2.25927,0.596322,0.602255,0.00593336
6067,2.61207,0.255147,0.603371,0.348224
6068,-2.41424,0.442089,0.518179,0.0760905
6069,-0.983792,0.693229,0.526783,-0.166445
6070,0.648961,0.36525,0.576398,0.211148
6071,-1.27246,0.913607,0.523298,-0.390309
6072,-2.89334,0.0603757,0.517687,0.457311
6073,-2.25459,0.600909,0.518455,-0.0824531
6074,0.658539,0.374498,0.576716,0.202218
6075,2.7113,0.174005,0.603584,0.429579
6076,1.09535,0.790482,0.588938,-0.201544
6077,2.93914,0.0404292,0.603955,0.563525
6078,-0.314548,0.09572,0.54182,0.4461
6079,1.15622,0.837753,0.590263,-0.24749
6080,2.32996,0.526225,0.602534,0.0763092
